,y_test
5962,talk.religion.misc
5963,talk.religion.misc
5964,talk.religion.misc
5965,talk.religion.misc
5966,talk.religion.misc
5967,talk.religion.misc
5968,talk.religion.misc
5969,talk.religion.misc
5970,talk.religion.misc
5971,talk.religion.misc
5972,talk.religion.misc
5973,talk.religion.misc
5974,talk.religion.misc
5975,talk.religion.misc
5976,talk.religion.misc
5977,talk.religion.misc
5978,talk.religion.misc
5979,talk.religion.misc
5980,talk.religion.misc
5981,talk.religion.misc
5982,talk.religion.misc
5983,talk.religion.misc
5984,talk.religion.misc
5985,talk.religion.misc
5986,talk.religion.misc
5987,talk.religion.misc
5988,talk.religion.misc
5989,talk.religion.misc
5990,talk.religion.misc
5991,talk.religion.misc
5992,talk.religion.misc
5993,talk.religion.misc
5994,talk.religion.misc
5995,talk.religion.misc
5996,talk.religion.misc
5997,talk.religion.misc
5998,talk.religion.misc
5999,talk.religion.misc
